Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB33,OUT010,448.35294
FDP27,OUT046,3128.1135
FDO38,OUT010,397.562
FDE28,OUT027,6048.446
FDO27,OUT035,1470.847
DRL23,OUT027,2659.7856
FDS28,OUT046,934.4432
FDX24,OUT013,1412.1864
FDZ02,OUT035,1492.75
FDL46,OUT045,1879.0703
FDS60,OUT027,4600.6255
NCO06,OUT017,680.52026
FDO16,OUT035,1309.3995
FDC60,OUT049,1397.6272
FDA48,OUT018,3182.5405
FDZ36,OUT027,5035.425
FDK27,OUT045,2010.765
FDW23,OUT018,585.5418
FDM14,OUT018,1473.5774
FDM14,OUT013,1622.4757
FDW60,OUT018,2595.7996
FDE21,OUT013,1914.7101
NCM42,OUT035,1654.2782
FDY59,OUT010,374.29358
DRI49,OUT049,1224.4044
FDT28,OUT019,355.53076
FDQ22,OUT018,552.0495
FDR60,OUT049,1168.2771
FDC50,OUT019,409.40262
FDV24,OUT013,2424.033
DRF48,OUT010,489.6765
FDQ47,OUT046,666.76404
DRN36,OUT049,1492.75
NCY06,OUT035,2032.7249
FDE52,OUT035,1400.3925
NCB54,OUT045,2032.7249
NCF31,OUT035,2406.449
FDJ08,OUT027,4879.8125
NCC07,OUT017,1638.502
NCD19,OUT027,1410.1174
FDL46,OUT049,1896.6543
FDM20,OUT045,3849.0137
NCI06,OUT010,490.86615
DRM11,OUT035,3938.794
NCH07,OUT018,2284.5776
FDS23,OUT013,2144.813
FDO49,OUT018,657.73236
FDS35,OUT049,1019.67914
DRK39,OUT045,1283.5193
DRI39,OUT049,934.4432
FDV04,OUT017,2476.1392
NCN14,OUT035,3128.1135
FDH08,OUT013,3977.985
FDS20,OUT046,3110.5295
FDV40,OUT049,1152.2039
FDZ48,OUT010,323.01743
FDS24,OUT027,2326.281
FDK44,OUT049,2892.1052
FDS48,OUT045,2424.033
FDK26,OUT010,472.0925
FDD23,OUT045,3110.5295
NCH54,OUT017,2531.6052
NCP14,OUT010,380.1826
FDM60,OUT010,32.276543
FDV24,OUT017,2424.033
FDH08,OUT018,3598.0894
FDS12,OUT027,3149.5764
FDR39,OUT027,4689.7754
FDP12,OUT027,1171.174
DRF60,OUT027,5884.7744
FDC09,OUT035,1638.502
FDF50,OUT018,2797.626
FDG28,OUT035,3886.659
NCE19,OUT017,934.4432
NCM53,OUT010,369.96945
NCN18,OUT049,1702.3801
FDF32,OUT035,3188.8948
FDF11,OUT013,3997.852
DRI59,OUT049,3658.778
NCG54,OUT035,2772.214
FDM44,OUT046,1610.6818
FDT57,OUT018,3598.0894
FDV24,OUT046,2424.033
FDI50,OUT019,708.0456
FDS09,OUT035,792.4101
NCC31,OUT027,3799.6055
FDQ07,OUT019,598.8384
FDC22,OUT017,3128.1135
FDZ56,OUT046,2790.2703
FDZ40,OUT019,186.12032
FDS46,OUT027,2934.1414
DRD24,OUT045,2115.0078
FDV45,OUT017,3110.5295
FDL26,OUT045,2433.7998
FDA56,OUT018,1850.506
FDN27,OUT046,1896.3778
FDM20,OUT049,3890.318
FDO16,OUT017,1309.3995
FDL03,OUT035,3146.1697
FDE58,OUT046,1879.0703
FDI02,OUT027,2898.3306
NCC55,OUT019,34.123894
FDR03,OUT018,3146.512
FDB14,OUT017,1418.1086
FDR45,OUT013,3866.76
NCN07,OUT017,2132.7239
FDM51,OUT019,378.33524
FDT52,OUT027,5989.6655
FDL26,OUT046,2433.7998
NCZ42,OUT046,3975.9753
DRI47,OUT019,361.63528
FDW40,OUT013,2124.772
FDN34,OUT046,2772.214
FDS01,OUT035,2910.1614
NCG55,OUT045,1904.6061
FDC11,OUT035,1381.851
FDX35,OUT018,3395.3193
NCB06,OUT046,2476.1392
FDR09,OUT019,667.82684
FDC53,OUT017,1486.8278
FDY45,OUT013,3980.3335
FDA22,OUT010,454.31165
FDE02,OUT035,1492.75
FDW21,OUT045,1658.293
FDV34,OUT046,1056.753
FDS59,OUT049,1628.398
NCW17,OUT017,2068.365
NCK54,OUT046,1886.8899
FDG17,OUT019,673.2686
FDG35,OUT017,2818.8198
FDD08,OUT010,32.276543
NCO07,OUT017,3530.0234
FDJ10,OUT010,334.59845
FDW36,OUT017,1628.398
FDW21,OUT010,384.61404
FDY19,OUT017,2008.9789
DRE03,OUT013,756.7268
NCC55,OUT049,704.44336
FDH52,OUT010,247.11638
FDO09,OUT017,4009.074
FDU43,OUT045,3841.224
FDX09,OUT010,494.97754
FDH40,OUT019,401.99634
FDW58,OUT017,1614.2474
FDC47,OUT017,3796.7136
NCR41,OUT035,1470.1836
DRG49,OUT035,3904.243
FDC52,OUT027,3671.341
FDY13,OUT046,1119.034
FDY35,OUT013,712.849
FDI35,OUT017,3136.0654
NCU18,OUT049,2107.188
FDY33,OUT018,2284.5776
FDC15,OUT027,3920.2007
FDU01,OUT049,3128.1135
NCU42,OUT046,2790.2703
NCV29,OUT018,2595.7996
NCY30,OUT017,3146.1697
FDQ46,OUT049,1799.1183
FDG58,OUT027,3821.139
FDK33,OUT017,3421.5818
NCD07,OUT045,1818.7874
NCX29,OUT027,3744.9646
NCT42,OUT013,2442.089
DRN59,OUT035,772.10284
FDI44,OUT035,1262.0836
FDA45,OUT049,2776.1318
FDP31,OUT045,973.77136
FDY01,OUT046,1847.0868
FDT09,OUT018,1919.6318
DRH03,OUT027,2517.607
FDA36,OUT018,2773.3674
NCF31,OUT017,2416.2158
FDG14,OUT049,2406.449
FDG28,OUT027,5989.6655
FDU14,OUT049,3966.4087
FDY47,OUT019,357.60638
FDI56,OUT049,1418.1086
DRD01,OUT013,925.861
FDM22,OUT046,934.4432
FDH33,OUT013,695.8612
DRZ24,OUT013,1896.6543
NCQ38,OUT046,1622.4757
FDO16,OUT027,2238.0535
FDU07,OUT027,3766.9702
NCB07,OUT013,3128.1135
FDU48,OUT045,2107.188
NCM43,OUT045,2699.5632
FDR31,OUT010,353.6834
DRK49,OUT018,569.76556
NCI30,OUT010,673.325
DRD60,OUT017,2971.8828
NCG19,OUT046,3792.5793
FDH12,OUT035,1628.398
FDM32,OUT035,1428.2126
FDM27,OUT035,2433.7998
NCU53,OUT027,4058.04
NCQ18,OUT046,1562.6055
FDS10,OUT013,2900.0571
FDB33,OUT027,3938.2568
FDI12,OUT013,1381.851
NCW42,OUT013,3569.3374
NCC06,OUT018,1861.1952
FDW02,OUT017,2078.3018
NCD43,OUT017,1638.502
FDM57,OUT018,1148.8417
FDA58,OUT017,3814.456
FDK56,OUT046,3128.1135
FDP52,OUT045,3838.9412
FDW20,OUT018,1810.7996
FDS52,OUT049,1622.4757
NCT29,OUT018,1759.7322
NCL54,OUT013,2892.1052
FDC05,OUT045,3128.1135
FDF34,OUT035,3130.1433
FDP03,OUT027,3131.9924
FDD32,OUT010,400.149
FDZ10,OUT045,2050.3088
FDZ40,OUT035,934.4432
FDD51,OUT018,593.54724
NCY30,OUT019,490.19302
FDP58,OUT017,3358.0173
FDV49,OUT017,4041.511
FDY24,OUT019,130.93547
NCO55,OUT017,1628.398
FDR13,OUT017,1914.7101
FDS51,OUT017,954.9917
FDP26,OUT045,1628.398
NCB54,OUT027,3077.1565
FDF32,OUT017,3128.1135
FDN31,OUT018,2771.3376
DRM48,OUT017,692.02454
FDN20,OUT049,2790.2703
DRL01,OUT046,3817.0645
FDV56,OUT049,1622.4757
DRH13,OUT027,2659.7856
FDA03,OUT017,2406.449
FDF47,OUT027,5754.7075
FDX32,OUT046,2424.033
FDX57,OUT049,1492.75
NCA30,OUT045,3128.1135
FDO49,OUT013,783.82794
FDL04,OUT019,375.26877
DRM48,OUT035,704.44336
FDR16,OUT013,3316.4778
NCC19,OUT018,2771.3376
NCE42,OUT045,3912.928
FDY24,OUT017,970.26044
FDH19,OUT049,2900.0571
FDJ46,OUT013,2874.5212
FDN45,OUT010,677.53546
FDY08,OUT035,2087.0928
FDZ37,OUT035,1391.955
NCT30,OUT045,792.4101
DRY23,OUT018,569.76556
NCZ30,OUT018,1866.5322
FDC44,OUT018,1698.1884
FDB45,OUT035,1630.2737
FDY04,OUT013,2514.0212
FDM27,OUT046,2476.1392
FDZ43,OUT017,3841.224
FDT39,OUT019,371.73935
NCC06,OUT019,388.99582
FDL15,OUT027,3803.555
FDL57,OUT017,3980.3335
FDU08,OUT046,1502.854
FDK40,OUT017,3965.2073
FDQ12,OUT010,729.9222
FDS48,OUT017,2442.089
FDP09,OUT045,3390.4543
FDW21,OUT049,1537.328
FDY25,OUT035,2971.8828
DRE13,OUT017,1407.7312
FDV43,OUT019,57.905582
FDD22,OUT045,1702.3801
FDM46,OUT019,381.24774
NCO30,OUT010,501.179
FDM25,OUT046,2874.5212
NCN41,OUT049,2010.9817
FDU24,OUT045,1418.1086
FDZ50,OUT046,3128.1135
FDP45,OUT013,3988.2854
NCM54,OUT045,2032.7249
FDW10,OUT019,494.97754
FDP20,OUT017,2032.7249
FDK32,OUT046,2406.449
FDN52,OUT049,1381.851
FDM58,OUT045,1702.3801
FDZ46,OUT027,2837.7258
NCA18,OUT018,1730.1719
FDD35,OUT046,2046.6215
NCK31,OUT035,785.6162
FDI40,OUT027,2689.2708
FDT50,OUT019,406.1351
NCT06,OUT046,2689.459
FDT31,OUT035,3130.1433
FDT45,OUT049,893.8421
FDT13,OUT045,3146.1697
FDO50,OUT045,1418.1086
NCU18,OUT010,357.60638
NCR54,OUT049,3128.1135
NCO18,OUT018,2595.7996
FDU09,OUT045,934.4432
FDT13,OUT018,2789.3938
FDE09,OUT046,1809.2223
NCK53,OUT019,378.33524
FDG45,OUT049,3382.5024
DRH15,OUT035,728.22504
FDO21,OUT019,649.32666
FDD14,OUT027,5130.8394
FDC09,OUT046,1638.502
FDH45,OUT027,1194.9557
FDV32,OUT046,1019.67914
FDG12,OUT035,1898.6838
FDS32,OUT013,2115.0078
NCL55,OUT018,3541.1382
DRE01,OUT035,3842.0786
DRE15,OUT049,1255.2897
NCL42,OUT045,3849.0137
FDP31,OUT013,965.1892
FDN33,OUT018,1299.2074
FDZ59,OUT046,2681.507
FDE45,OUT010,493.1302
FDJ07,OUT013,1914.7101
FDQ45,OUT018,2773.3674
FDM33,OUT027,5408.9053
FDO15,OUT010,379.64145
FDM46,OUT013,1418.1086
FDR03,OUT045,3491.797
FDY49,OUT018,2459.882
FDQ60,OUT045,1896.6543
FDW10,OUT049,2818.8198
FDO51,OUT049,728.22504
FDJ40,OUT018,1479.4996
FDS20,OUT018,2753.7537
FDU45,OUT013,1865.6615
FDV02,OUT035,2754.6301
FDN09,OUT046,3844.8833
NCM55,OUT027,4995.8354
FDN23,OUT018,2216.863
FDY31,OUT010,353.6834
FDW03,OUT010,394.11142
FDD14,OUT046,2888.9902
FDV23,OUT017,2050.3088
DRI03,OUT045,2910.1614
FDN13,OUT035,1562.6055
FDF45,OUT027,1634.4941
FDU46,OUT035,1375.9287
FDB57,OUT049,3695.8276
FDV12,OUT049,1562.6055
FDQ58,OUT013,2442.089
NCA18,OUT017,1818.7874
FDH52,OUT049,954.9917
FDM24,OUT018,2216.863
NCP43,OUT027,4640.422
NCO18,OUT019,475.54617
FDM32,OUT017,1428.2126
NCL07,OUT017,686.72723
FDK03,OUT013,4110.6006
FDP59,OUT017,1620.1697
FDQ24,OUT049,3958.4568
FDQ16,OUT018,1479.4996
FDU44,OUT013,2458.5552
FDH28,OUT010,34.123894
FDV28,OUT019,15.3077
FDM22,OUT045,893.8421
FDR56,OUT046,3128.1135
FDV39,OUT049,3130.1433
FDU37,OUT019,380.5608
FDQ11,OUT010,810.2737
FDX02,OUT045,3655.119
NCS42,OUT018,1283.4312
FDY57,OUT027,2557.1963
FDB21,OUT049,3812.4463
FDE28,OUT017,3849.233
FDQ55,OUT017,1878.8438
FDA48,OUT049,3626.341
FDZ19,OUT045,2892.1052
NCC43,OUT045,3896.5488
NCV18,OUT046,1283.5193
NCA42,OUT018,2302.6338
FDY45,OUT046,3966.4087
NCC30,OUT045,2910.1614
FDM57,OUT013,1381.851
FDL09,OUT010,437.44135
FDB09,OUT027,3131.9924
FDT44,OUT035,1896.6543
NCT06,OUT027,4065.992
FDX26,OUT049,3128.1135
FDK32,OUT013,2416.2158
DRA12,OUT046,2132.7239
FDO46,OUT010,507.73245
FDE52,OUT013,1364.1348
NCH42,OUT045,3840.1304
FDV08,OUT035,697.6495
FDB47,OUT018,3078.3586
FDC28,OUT010,312.8043
FDD22,OUT046,1884.766
FDS07,OUT027,2951.7075
DRI13,OUT045,3437.6082
FDG32,OUT018,3230.643
FDU14,OUT017,3988.2854
FDD28,OUT019,218.35562
NCP41,OUT017,1638.502
FDS08,OUT049,2874.5212
FDX47,OUT045,2484.091
FDC53,OUT019,388.4393
FDQ19,OUT035,4057.2007
FDL14,OUT045,2424.0356
FDM33,OUT019,667.1261
FDA51,OUT045,1847.0868
FDZ27,OUT018,650.9385
FDT04,OUT046,704.44336
DRC13,OUT049,2058.2607
FDR16,OUT027,5307.3853
FDQ03,OUT027,5917.463
FDE38,OUT035,2754.6301
DRH23,OUT027,1590.1704
FDT11,OUT019,472.0925
FDD09,OUT035,2948.9377
FDR40,OUT045,1283.5193
FDX07,OUT017,3146.1697
FDR07,OUT035,1484.5217
FDA51,OUT017,1847.0868
FDT59,OUT019,733.5815
FDF20,OUT017,3136.0654
FDR13,OUT045,1894.87
FDY26,OUT049,3416.1228
FDW04,OUT017,2107.188
FDK52,OUT017,3796.7136
FDN60,OUT049,2476.1392
FDM09,OUT019,494.97754
FDP46,OUT049,1381.851
FDB50,OUT019,385.6676
NCQ29,OUT049,3874.672
FDP16,OUT027,6015.2017
FDX33,OUT018,2340.0442
FDP07,OUT010,508.8371
FDN22,OUT046,3933.9717
FDF39,OUT049,4011.6824
FDS21,OUT017,948.1978
NCM42,OUT013,1654.2782
FDK50,OUT019,420.4177
DRF13,OUT027,3735.2004
FDH35,OUT018,2323.6204
FDP60,OUT018,1413.7072
DRJ49,OUT027,3096.7703
NCT42,OUT019,336.0994
FDE38,OUT049,2754.6301
FDI04,OUT049,3188.8948
NCH54,OUT045,2476.1392
FDT56,OUT049,934.4432
DRD15,OUT018,3441.4614
FDV58,OUT013,2863.6768
FDP21,OUT049,3146.1697
FDH05,OUT013,3814.456
FDR10,OUT027,3977.6968
NCP06,OUT045,2358.6995
FDF33,OUT049,1638.502
DRK37,OUT013,3148.1545
DRH49,OUT045,1283.5193
FDT58,OUT013,2772.214
FDD41,OUT018,1479.4996
FDP40,OUT018,1589.2991
FDM51,OUT027,2699.375
FDO45,OUT010,400.149
FDW33,OUT010,380.1826
FDY24,OUT045,970.26044
FDB10,OUT010,690.0916
FDM40,OUT035,2087.0928
NCI06,OUT017,2946.347
FDW12,OUT019,356.7576
FDX48,OUT027,3829.0908
NCW05,OUT027,2649.6814
FDX27,OUT017,1484.5217
DRM37,OUT045,3128.1135
FDA38,OUT045,3825.2205
FDR36,OUT046,704.44336
FDZ45,OUT046,3188.8948
FDG05,OUT017,2476.1392
FDK28,OUT013,3938.794
FDV47,OUT045,1381.851
FDN21,OUT045,2476.1392
FDP20,OUT027,3131.9924
FDI35,OUT045,3136.0654
DRY23,OUT013,719.6429
FDA56,OUT017,2030.5952
FDB09,OUT013,2010.9817
NCO26,OUT027,2912.136
FDQ49,OUT018,2250.1902
FDI52,OUT027,3112.0664
FDZ44,OUT027,2959.6772
FDZ09,OUT018,2341.2043
FDY03,OUT049,1865.6615
NCG42,OUT017,2132.7239
DRI13,OUT027,5347.386
FDQ32,OUT013,2032.7249
FDW16,OUT035,1418.1086
FDU27,OUT046,734.42365
FDR28,OUT010,420.4177
FDQ49,OUT010,412.7021
FDS37,OUT046,1886.8899
FDW26,OUT018,3182.5405
FDX12,OUT018,3486.8643
NCP06,OUT013,2358.6995
FDW45,OUT010,353.6834
NCN30,OUT049,1486.0117
FDN24,OUT049,893.8421
NCL41,OUT027,1120.0802
FDR02,OUT019,378.33524
FDD09,OUT010,498.81802
FDS33,OUT010,400.149
FDU22,OUT045,1910.2925
FDI53,OUT013,2531.6052
DRH01,OUT049,2892.1052
FDX32,OUT013,2124.772
NCP30,OUT018,569.76556
FDB60,OUT045,3146.1697
FDB14,OUT049,1418.1086
NCP02,OUT035,934.4432
FDJ10,OUT017,2144.813
FDG34,OUT046,1702.3801
NCB18,OUT017,1381.851
FDM16,OUT049,1136.7502
FDW25,OUT018,1184.6589
FDB35,OUT010,376.14093
DRN11,OUT013,2087.0928
FDF41,OUT019,720.67694
FDH16,OUT045,1381.851
NCQ50,OUT018,3045.1692
DRH23,OUT018,762.0861
DRJ37,OUT013,2406.449
DRJ24,OUT027,4995.8354
FDY16,OUT035,3128.1135
FDQ27,OUT045,1664.2152
FDZ33,OUT045,2424.033
FDF29,OUT045,2142.8281
FDA08,OUT049,2514.0212
FDG31,OUT046,1019.67914
FDE34,OUT019,478.36914
NCR30,OUT027,1866.3221
FDV33,OUT035,3988.2854
DRZ24,OUT018,1828.6462
NCL54,OUT035,2892.1052
FDR12,OUT049,2882.341
NCC54,OUT046,3812.4463
DRN59,OUT013,763.5207
FDX50,OUT019,323.01743
FDV31,OUT027,4592.6733
NCA29,OUT027,4538.714
FDW60,OUT049,2910.1614
FDX08,OUT017,3146.1697
DRD49,OUT013,3776.7769
FDD33,OUT046,3792.5793
FDW35,OUT013,689.0673
FDJ36,OUT017,1628.398
FDV51,OUT035,2780.166
FDW36,OUT046,1628.398
FDH35,OUT046,2663.923
NCS30,OUT027,3094.7405
FDN49,OUT017,704.44336
FDL08,OUT018,3443.582
FDI09,OUT013,3832.2585
FDP19,OUT018,1879.9231
FDU21,OUT010,10.200842
NCP41,OUT045,1638.502
FDY10,OUT013,1865.6615
FDP12,OUT018,557.34674
NCN26,OUT049,1914.7101
FDK44,OUT013,2892.1052
FDC28,OUT049,1628.398
FDJ41,OUT027,5836.621
NCT29,OUT035,2010.9817
NCH42,OUT019,708.0456
FDU60,OUT018,2440.2683
FDS02,OUT045,3128.1135
FDC51,OUT046,2030.5952
FDU03,OUT013,3128.1135
FDX39,OUT045,3364.9185
NCY05,OUT010,23.910759
NCL06,OUT027,5885.944
FDD32,OUT035,1262.0836
NCN41,OUT045,2010.9817
NCX53,OUT049,2142.8281
FDU57,OUT019,355.53076
FDQ23,OUT046,1654.2782
FDQ52,OUT045,3955.8484
FDC14,OUT045,704.44336
FDY09,OUT035,2910.1614
FDQ28,OUT045,2416.2158
FDV25,OUT046,3505.9211
FDJ07,OUT035,1914.7101
DRB25,OUT049,1628.398
FDK52,OUT019,667.1261
FDY52,OUT027,1360.4219
FDB28,OUT046,3128.1135
FDT36,OUT035,692.02454
FDV25,OUT017,3613.5793
NCN07,OUT027,3102.6924
FDC57,OUT017,3110.5295
FDQ03,OUT018,3434.5603
FDU23,OUT017,2790.2703
NCX41,OUT035,3437.6082
NCD06,OUT035,772.10284
FDW08,OUT045,1628.398
NCU29,OUT017,2442.089
NCE06,OUT013,2476.1392
FDV52,OUT010,248.26582
FDB02,OUT017,2910.1614
NCR18,OUT045,721.43115
FDK16,OUT049,1460.0796
NCQ29,OUT010,728.33636
FDZ01,OUT019,388.4393
FDW27,OUT035,2476.1392
FDD17,OUT018,3486.8643
FDW39,OUT013,2900.0571
DRH59,OUT045,1063.547
FDS52,OUT013,1622.4757
FDU40,OUT027,5189.541
NCF54,OUT013,2874.5212
FDH46,OUT045,1628.398
NCP14,OUT049,1628.398
FDH50,OUT049,3128.1135
DRF15,OUT010,361.47458
FDV27,OUT027,2326.281
NCJ06,OUT049,1965.3573
FDN02,OUT018,2926.3887
FDQ51,OUT049,765.30896
FDQ07,OUT017,3648.2178
FDS45,OUT049,1646.499
NCJ06,OUT045,2036.5175
FDD36,OUT035,1914.7101
FDY25,OUT045,3136.0654
FDU52,OUT046,2416.2158
DRK47,OUT017,3803.6147
NCL30,OUT017,2032.7249
FDN22,OUT035,3955.8484
NCF30,OUT027,3109.987
FDK03,OUT035,4110.6006
FDT45,OUT017,934.4432
NCC54,OUT027,6028.723
FDP08,OUT018,2771.3376
FDU44,OUT046,2514.0212
DRG39,OUT035,847.1268
FDU32,OUT049,2046.6215
FDY27,OUT049,2892.1052
NCP54,OUT013,2036.5175
NCZ41,OUT049,2032.7249
DRL49,OUT013,2107.188
FDI05,OUT018,1033.5994
FDY56,OUT045,3803.6147
DRC13,OUT013,2058.2607
NCV29,OUT017,2948.9377
FDR24,OUT049,1381.851
FDZ34,OUT018,2771.3376
FDP37,OUT035,2050.3088
FDX08,OUT027,4707.8315
FDS57,OUT045,2124.772
NCG18,OUT049,1638.502
FDK25,OUT018,2457.8523
FDH53,OUT049,1255.2897
DRI59,OUT018,3300.759
FDA52,OUT046,2892.1052
FDT20,OUT010,32.276543
FDE36,OUT019,438.0017
FDI24,OUT017,2892.1052
FDB28,OUT018,2777.585
FDV11,OUT017,2892.1052
FDP01,OUT046,2342.9304
FDD34,OUT027,3993.7231
FDJ50,OUT027,1392.1901
FDZ44,OUT013,1904.6061
DRO59,OUT035,1158.9978
DRB48,OUT045,697.6495
FDR21,OUT018,2577.7434
NCE42,OUT010,694.7243
FDO23,OUT046,1418.1086
NCE30,OUT018,3012.7322
FDQ22,OUT035,686.72723
FDY01,OUT045,1847.0868
FDS08,OUT017,2874.5212
FDG28,OUT018,3443.582
FDQ51,OUT018,650.9385
FDB05,OUT017,3934.3499
FDO56,OUT049,1879.0703
FDE02,OUT018,1283.4312
FDN45,OUT017,3648.2178
FDS09,OUT013,783.82794
NCA54,OUT018,2657.521
FDP09,OUT010,573.4642
FDC53,OUT045,1501.5107
NCM55,OUT017,3128.1135
FDL09,OUT018,2457.8523
FDA11,OUT019,374.29358
FDA50,OUT045,1475.9077
FDC23,OUT017,2910.1614
FDE22,OUT049,2466.375
FDD23,OUT046,3110.5295
NCA29,OUT049,2910.1614
FDK38,OUT046,2406.449
DRC13,OUT046,2036.5175
NCP43,OUT049,2882.341
FDX28,OUT049,1578.3817
FDF08,OUT049,1418.1086
FDZ33,OUT046,2424.033
FDD10,OUT049,2809.464
FDO58,OUT017,2539.5571
FDI50,OUT017,3881.67
FDO58,OUT045,2689.459
FDX08,OUT013,2981.987
NCK17,OUT010,32.276543
FDF39,OUT035,4231.9517
FDU45,OUT010,302.17947
NCJ18,OUT018,1710.0767
DRC27,OUT019,594.82074
DRC25,OUT035,1397.6272
FDU59,OUT035,2476.1392
FDU28,OUT035,3128.1135
NCP30,OUT046,704.44336
FDB39,OUT018,799.76544
FDE41,OUT013,1381.851
DRH11,OUT010,244.34496
FDA58,OUT045,3814.456
FDU50,OUT046,1884.766
FDM34,OUT013,2124.772
FDM44,OUT027,2671.5547
FDR39,OUT045,3128.1135
FDM25,OUT045,2874.5212
FDQ49,OUT049,2441.7517
DRH25,OUT018,705.65515
FDM09,OUT027,4516.8867
FDL44,OUT019,456.05765
NCR42,OUT018,545.84247
DRL59,OUT046,840.3329
FDX43,OUT013,2772.214
DRK47,OUT010,730.62604
FDU48,OUT018,1900.0183
FDY12,OUT045,792.4101
NCN43,OUT018,1850.506
NCM55,OUT018,2771.3376
FDQ21,OUT027,3112.0664
FDX13,OUT035,3962.7495
NCK30,OUT027,5899.755
FDG20,OUT049,2892.1052
DRG27,OUT017,704.44336
FDY14,OUT018,3713.6382
FDP59,OUT035,1620.1697
FDU60,OUT017,2772.214
NCC18,OUT019,531.7892
DRJ39,OUT017,3390.4543
FDS07,OUT049,1884.766
FDM08,OUT027,5630.6255
FDP51,OUT045,2008.7355
FDU16,OUT035,1283.5193
FDH12,OUT013,1628.398
DRE48,OUT010,526.893
NCL42,OUT027,5975.6123
FDR21,OUT045,2892.1052
NCW29,OUT035,2142.8281
FDO11,OUT013,3988.2854
NCM31,OUT049,2124.772
FDV35,OUT019,370.58905
FDF58,OUT017,948.1978
NCE43,OUT049,2772.214
FDA02,OUT035,2414.2688
DRL37,OUT010,47.692444
FDR24,OUT018,1283.4312
FDW59,OUT049,1293.6233
FDS22,OUT049,721.43115
FDW24,OUT017,792.4101
FDU24,OUT035,1475.9077
FDA21,OUT027,5043.377
FDH58,OUT027,2959.6772
FDW36,OUT018,1479.4996
FDI45,OUT027,4568.199
FDU01,OUT018,2771.3376
FDF35,OUT027,2689.2708
FDU43,OUT019,658.0019
FDE24,OUT019,355.53076
FDK50,OUT049,2549.6614
