Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
114,9.695,0,0.070431235,7,177.5344,6,2004,2,1,1,3033.3848
6,12.3,0,0.069446588,14,106.3938,6,2004,2,1,1,857.5504
496,12.857645184136183,1,0.087894475,13,121.173,5,1985,1,2,3,2586.633
407,7.27,1,0.020865797,3,90.2488,3,2009,1,2,2,814.9392
283,16.75,1,0.008238064,3,101.9674,2,2007,1,1,1,1528.011
1322,14.5,0,0.019471688,11,164.821,6,2004,2,1,1,2120.573
1256,20.2,0,0.124261614,9,93.6462,0,1998,1,2,0,277.6386
209,10.5,1,0.093746136,13,211.9244,6,2004,2,1,1,4869.6612
377,12.857645184136183,1,0.0,0,121.3098,4,1985,2,0,0,120.5098
620,14.15,0,0.05837308,13,243.9828,0,1998,1,2,0,731.0484
209,10.5,1,0.093954022,13,211.8244,7,2002,1,1,1,3387.5904
1318,19.1,0,0.067569539,9,43.0796,3,2009,1,2,2,619.194
826,9.195,1,0.077995641,10,107.1596,1,1987,0,2,1,2804.3496
88,12.857645184136183,0,0.036150153,4,219.5482,5,1985,1,2,3,5695.2532
818,10.195,1,0.146960375,5,142.2838,7,2002,1,1,1,1685.8056
382,17.35,1,0.0,12,150.205,7,2002,1,1,1,5992.2
816,12.857645184136183,0,0.017659068,3,175.9686,5,1985,1,2,3,5866.3638
668,6.175,1,0.0,10,94.9752,7,2002,1,1,1,1534.0032
951,5.75,1,0.075287081,4,115.3176,9,1999,1,0,1,572.588
354,12.857645184136183,1,0.013951504,13,199.9084,5,1985,1,2,3,5753.8436
337,17.5,0,0.02687089,5,264.491,8,1997,2,0,1,3681.874
426,12.85,0,0.121914662,13,43.5428,9,1999,1,0,1,615.1992
1145,16.35,1,0.062359467,6,224.0062,1,1987,0,2,1,4288.4178
367,12.857645184136183,1,0.118883724,6,180.3976,5,1985,1,2,3,7425.0016
433,15.1,1,0.105646853,6,42.8796,6,2004,2,1,1,949.4308
661,12.857645184136183,1,0.016516275,6,47.4034,5,1985,1,2,3,2187.153
490,16.7,1,0.03858813,13,144.6102,9,1999,1,0,1,3353.6346
55,5.78,0,0.014577695,14,147.2102,9,1999,1,0,1,1895.5326
123,15.0,0,0.064504433,7,47.306,2,2007,1,1,1,652.484
501,6.85,0,0.022976497,5,261.6594,3,2009,1,2,2,3401.5722
38,12.857645184136183,0,0.068153091,14,36.019,4,1985,2,0,0,73.238
757,11.1,1,0.060302689,5,175.8712,0,1998,1,2,0,175.7712
1200,6.965,0,0.0,9,159.6604,7,2002,1,1,1,3327.6684
248,17.7,0,0.1164455,13,182.8266,1,1987,0,2,1,5163.9448
82,12.65,0,0.105265475,14,159.9578,0,1998,1,2,0,962.7468
650,12.857645184136183,0,0.166609517,0,157.6604,4,1985,2,0,0,316.9208
1340,20.35,0,0.021369722,9,75.8328,7,2002,1,1,1,154.4656
455,19.1,0,0.038641968,6,212.1586,7,2002,1,1,1,5909.6408
1008,20.2,1,0.117543713,0,197.311,9,1999,1,0,1,3338.987
594,12.857645184136183,1,0.073462632,13,52.364,4,1985,2,0,0,53.264
793,12.857645184136183,1,0.048924811,6,147.4102,5,1985,1,2,3,3207.8244
118,7.85,0,0.163902159,7,143.3444,2,2007,1,1,1,1596.5884
187,10.895,0,0.137368051,4,264.3568,3,2009,1,2,2,4745.8224
791,15.1,1,0.096249842,10,134.4942,9,1999,1,0,1,2119.9072
1047,19.5,0,0.082888496,3,178.6002,3,2009,1,2,2,1253.7014
158,11.5,0,0.014883661,15,174.508,9,1999,1,0,1,3635.268
335,16.2,0,0.104058452,3,102.499,2,2007,1,1,1,2063.98
815,14.3,0,0.130390458,0,77.2328,6,2004,2,1,1,231.6984
1076,16.7,0,0.10203648,3,180.9292,6,2004,2,1,1,2736.438
90,6.865,0,0.01405025,14,128.9652,3,2009,1,2,2,1679.1476
1224,8.93,0,0.013179388,9,55.1614,8,1997,2,0,1,939.4438
1243,18.35,0,0.088908547,9,192.8504,1,1987,0,2,1,2876.256
1348,11.15,0,0.032250092,8,164.0526,6,2004,2,1,1,4769.1254
996,12.857645184136183,0,0.078872251,13,189.5556,4,1985,2,0,0,1126.5336
242,15.5,0,0.032845997,0,106.7938,1,1987,0,2,1,3215.814
121,9.6,0,0.09627919,14,167.3158,6,2004,2,1,1,1838.2738
777,10.5,1,0.142759833,1,159.3578,9,1999,1,0,1,3048.6982
906,16.0,1,0.116063284,6,59.1246,3,2009,1,2,2,753.0198
352,16.35,0,0.113953562,6,198.2426,0,1998,1,2,0,790.9704
655,13.65,1,0.012741089,13,57.6588,1,1987,0,2,1,343.5528
53,12.857645184136183,0,0.033929133,14,154.3972,4,1985,2,0,0,311.5944
674,12.857645184136183,0,0.136417078,0,179.766,4,1985,2,0,0,179.766
1101,17.25,1,0.047458754,13,95.8068,3,2009,1,2,2,1263.6884
1184,17.75,0,0.07607772,0,112.4544,9,1999,1,0,1,2348.9424
639,19.35,1,0.0,10,169.0816,1,1987,0,2,1,3523.4136
522,9.065,0,0.115563679,5,96.0094,7,2002,1,1,1,1713.7692
70,7.97,0,0.034647829,14,171.2422,2,2007,1,1,1,3103.9596
355,15.0,0,0.154860353,15,106.1938,2,2007,1,1,1,4073.3644
1453,13.65,0,0.077234113,8,56.893,8,1997,2,0,1,1188.453
347,6.865,0,0.057152139,13,211.8218,2,2007,1,1,1,4915.6014
651,12.857645184136183,1,0.020618324,2,129.3994,5,1985,1,2,3,2055.9904
1293,12.857645184136183,0,0.0,8,123.473,4,1985,2,0,0,369.519
122,12.1,0,0.016826748,7,179.166,8,1997,2,0,1,3056.022
1005,15.25,1,0.0,13,178.166,7,2002,1,1,1,4853.682
1263,17.1,0,0.112402118,9,112.986,0,1998,1,2,0,113.186
734,12.857645184136183,1,0.018838681,6,62.9536,5,1985,1,2,3,2266.3832
1238,12.5,0,0.103422709,9,169.9448,6,2004,2,1,1,2897.5616
859,9.285,1,0.021049215,13,161.0578,7,2002,1,1,1,2406.867
71,6.03,0,0.0226848,4,178.1028,1,1987,0,2,1,4604.6728
1350,12.5,0,0.018887088,8,98.8384,7,2002,1,1,1,1280.9992
1085,16.2,0,0.105498192,3,101.47,0,1998,1,2,0,399.48
1230,14.0,0,0.024369007,9,40.2454,9,1999,1,0,1,922.7988
696,19.75,0,0.034027909,13,212.0902,3,2009,1,2,2,3185.853
525,9.195,0,0.101294945,0,46.2744,8,1997,2,0,1,1086.5856
121,9.6,0,0.096217262,14,168.5158,1,1987,0,2,1,3342.316
511,12.857645184136183,1,0.0,12,184.3582,4,1985,2,0,0,185.7582
201,12.857645184136183,1,0.048292189,0,133.1626,5,1985,1,2,3,2492.0894
648,18.25,0,0.054455125,13,142.0154,3,2009,1,2,2,850.8924
477,19.85,0,0.054245722,12,196.0768,3,2009,1,2,2,5518.1504
276,10.695,0,0.053296868,5,59.6904,8,1997,2,0,1,937.4464
37,4.61,0,0.122901056,7,174.4396,7,2002,1,1,1,2616.594
267,12.857645184136183,0,0.03046847,15,254.704,5,1985,1,2,3,3036.048
1400,8.6,0,0.090558833,9,112.6176,3,2009,1,2,2,3091.9752
308,20.1,1,0.054565932,5,152.2366,7,2002,1,1,1,2418.1856
892,14.15,0,0.035240817,3,255.5014,1,1987,0,2,1,5355.0294
435,13.5,1,0.128791854,15,95.4068,6,2004,2,1,1,1944.136
775,18.25,0,0.077882226,13,258.0962,7,2002,1,1,1,1035.9848
718,12.65,0,0.069817659,10,53.5324,2,2007,1,1,1,830.9184
38,9.0,0,0.038917891,14,35.919,6,2004,2,1,1,1171.808
1389,12.857645184136183,0,0.19875618,9,250.7724,4,1985,2,0,0,251.6724
487,10.3,1,0.050353695,3,78.696,2,2007,1,1,1,1757.712
80,6.135,0,0.115265695,14,160.5236,7,2002,1,1,1,2094.6068
830,19.85,1,0.020908608,13,63.5194,9,1999,1,0,1,557.2746
1322,14.5,0,0.019554705,11,162.421,3,2009,1,2,2,1957.452
235,6.89,1,0.136705075,13,194.882,7,2002,1,1,1,4440.886
1142,12.5,0,0.081119484,10,220.0798,6,2004,2,1,1,1322.2788
455,19.1,0,0.038720852,6,210.8586,3,2009,1,2,2,6331.758
186,20.25,1,0.103142373,3,94.612,3,2009,1,2,2,652.484
1142,12.5,0,0.081134826,10,220.0798,8,1997,2,0,1,4848.3556
1240,12.857645184136183,0,0.12929931,9,178.237,5,1985,1,2,3,7939.665
397,8.63,1,0.032976399,13,114.6518,7,2002,1,1,1,2846.295
371,12.857645184136183,0,0.011206632,3,191.4188,5,1985,1,2,3,3998.7948
462,17.7,0,0.174228338,6,117.1834,1,1987,0,2,1,691.1004
1091,12.857645184136183,0,0.104348025,13,156.263,5,1985,1,2,3,4850.353
585,10.1,1,0.089688978,6,225.5088,0,1998,1,2,0,1342.2528
1360,19.35,0,0.027714371,8,65.6168,8,1997,2,0,1,830.9184
942,18.85,0,0.036037952,10,58.4562,8,1997,2,0,1,711.0744
148,13.65,0,0.03595391,13,185.2924,6,2004,2,1,1,3146.5708
720,16.5,1,0.079713576,6,101.3332,8,1997,2,0,1,1537.998
366,20.75,1,0.083606565,5,178.8318,8,1997,2,0,1,3608.636
1323,18.75,0,0.052121825,8,104.828,9,1999,1,0,1,2343.616
153,20.35,1,0.030975716,4,253.9672,9,1999,1,0,1,3068.0064
930,12.857645184136183,1,0.245407386,0,92.812,4,1985,2,0,0,93.212
1187,19.2,0,0.100074524,5,110.2886,8,1997,2,0,1,778.3202
579,14.1,0,0.125756824,6,87.1198,6,2004,2,1,1,2529.3742
31,20.75,0,0.021336565,14,153.6024,3,2009,1,2,2,1366.2216
719,4.555,1,0.034357169,5,112.6544,8,1997,2,0,1,2684.5056
263,19.35,0,0.016597651,5,121.5098,1,1987,0,2,1,2892.2352
106,15.7,0,0.030877303,7,42.177,2,2007,1,1,1,735.709
325,14.65,0,0.0,6,49.7692,7,2002,1,1,1,837.5764
110,12.857645184136183,0,0.037160705,7,54.2298,4,1985,2,0,0,161.7894
269,20.5,0,0.060847634,5,75.0696,0,1998,1,2,0,149.1392
1456,6.38,0,0.015186146,9,144.947,9,1999,1,0,1,3435.528
784,20.0,1,0.028167478,6,45.5744,9,1999,1,0,1,452.744
1381,17.6,0,0.018889593,8,236.259,1,1987,0,2,1,4727.18
955,16.85,0,0.044377096,6,185.8266,1,1987,0,2,1,1659.8394
1300,7.39,0,0.067766896,8,140.6812,6,2004,2,1,1,3704.5112
148,13.65,0,0.036107198,13,184.4924,3,2009,1,2,2,5182.5872
1344,12.857645184136183,0,0.029500321,9,46.2086,5,1985,1,2,3,802.9548
684,12.857645184136183,0,0.077790204,3,93.0804,5,1985,1,2,3,2940.1728
824,9.1,0,0.174085625,0,124.6362,6,2004,2,1,1,2390.8878
272,10.3,1,0.030693756,6,114.2176,3,2009,1,2,2,2175.8344
1173,9.6,1,0.022323658,1,101.299,7,2002,1,1,1,1754.383
1268,11.3,0,0.04767798,9,181.466,1,1987,0,2,1,3775.086
515,12.857645184136183,1,0.073562475,4,254.9356,5,1985,1,2,3,8138.7392
600,19.0,0,0.112893408,13,131.0626,0,1998,1,2,0,524.6504
1241,6.235,0,0.020198354,9,257.9962,8,1997,2,0,1,517.9924
518,15.2,0,0.091763303,13,228.5352,8,1997,2,0,1,1832.2816
1418,12.857645184136183,0,0.019412192,9,166.5474,5,1985,1,2,3,4379.6324
711,21.1,1,0.162418495,6,64.9168,2,2007,1,1,1,639.168
672,14.75,0,0.089686322,13,115.3518,3,2009,1,2,2,1821.6288
349,6.825,1,0.046824729,3,155.1998,3,2009,1,2,2,2460.7968
216,8.75,1,0.074565098,6,186.8556,1,1987,0,2,1,7322.4684
312,17.6,1,0.053288857,15,47.306,7,2002,1,1,1,605.878
1205,19.6,0,0.069112952,9,90.1514,0,1998,1,2,0,442.757
451,12.857645184136183,0,0.089243504,3,139.2496,5,1985,1,2,3,1976.0944
576,19.35,1,0.137697119,0,47.1034,0,1998,1,2,0,145.8102
1135,14.15,1,0.024454052,6,197.211,7,2002,1,1,1,3731.809
261,13.3,0,0.079791176,4,232.73,6,2004,2,1,1,2796.36
516,7.36,0,0.052418124,5,56.5588,7,2002,1,1,1,801.6232
354,9.3,1,0.014047825,13,196.5084,7,2002,1,1,1,4364.9848
565,15.7,1,0.204984538,6,111.0544,0,1998,1,2,0,223.7088
193,12.857645184136183,1,0.00978492,15,225.9062,4,1985,2,0,0,451.4124
1062,12.85,0,0.022604051,6,181.4318,8,1997,2,0,1,3428.2042
1448,9.195,0,0.048331717,9,105.1622,2,2007,1,1,1,1693.7952
154,16.1,1,0.047996608,5,127.0362,3,2009,1,2,2,1384.1982
1359,8.275,0,0.110197977,9,104.2306,1,1987,0,2,1,3658.571
876,7.59,1,0.14492016,6,174.708,1,1987,0,2,1,2942.836
482,7.26,0,0.014505108,10,118.415,2,2007,1,1,1,1747.725
1428,8.27,0,0.018920019,8,238.088,2,2007,1,1,1,6231.888
10,8.26,1,0.032625074,14,124.673,2,2007,1,1,1,1847.595
1161,12.857645184136183,0,0.093002339,6,177.7712,5,1985,1,2,3,4921.5936
365,9.3,0,0.066770664,5,180.5292,6,2004,2,1,1,2189.1504
1075,12.857645184136183,0,0.013861607,0,94.4462,5,1985,1,2,3,2036.0164
1009,12.857645184136183,0,0.063750302,3,153.4682,5,1985,1,2,3,2287.023
247,17.0,0,0.135944247,6,171.5106,9,1999,1,0,1,1539.9954
119,8.01,0,0.070189131,7,37.9532,1,1987,0,2,1,826.9236
1038,12.857645184136183,1,0.138008431,4,54.8298,5,1985,1,2,3,1348.245
568,12.857645184136183,0,0.075707087,0,88.183,5,1985,1,2,3,1438.128
918,10.1,1,0.045878153,13,38.5848,3,2009,1,2,2,484.7024
412,21.0,0,0.049505857,13,195.3478,3,2009,1,2,2,1162.4868
1185,11.0,1,0.13312044,3,221.5798,6,2004,2,1,1,4187.2162
386,12.857645184136183,0,0.056019324,5,40.0454,5,1985,1,2,3,419.454
398,12.8,0,0.116527666,15,261.4252,0,1998,1,2,0,262.3252
416,16.2,1,0.01665334,5,97.3726,8,1997,2,0,1,2055.3246
266,20.6,1,0.046280998,13,177.4344,2,2007,1,1,1,1962.7784
696,19.75,0,0.033942546,13,213.5902,9,1999,1,0,1,4460.1942
1460,19.6,0,0.094694278,9,254.9698,2,2007,1,1,1,2536.698
1155,17.6,0,0.104859135,13,161.8868,6,2004,2,1,1,4094.67
1028,11.8,1,0.107057186,4,224.1772,8,1997,2,0,1,3558.0352
277,12.15,0,0.018439138,5,254.7698,9,1999,1,0,1,5073.396
263,12.857645184136183,0,0.016531033,5,122.4098,5,1985,1,2,3,3012.745
425,12.8,0,0.075996742,6,97.141,1,1987,0,2,1,2799.689
1448,9.195,0,0.080442371,9,107.7622,0,1998,1,2,0,105.8622
620,12.857645184136183,0,0.034705807,13,241.6828,5,1985,1,2,3,4873.656
796,17.0,1,0.016055615,13,228.4352,2,2007,1,1,1,8245.2672
296,18.1,0,0.022526293,6,95.0094,2,2007,1,1,1,1713.7692
631,7.895,1,0.061163967,2,59.2588,6,2004,2,1,1,801.6232
1156,17.85,0,0.04453262,13,127.202,9,1999,1,0,1,2656.542
76,13.8,0,0.097043739,4,57.493,6,2004,2,1,1,1358.232
856,12.857645184136183,0,0.142107998,6,150.3734,4,1985,2,0,0,296.9468
1082,9.195,1,0.118149377,13,160.5578,2,2007,1,1,1,1283.6624
1439,15.2,0,0.097043739,8,116.8492,6,2004,2,1,1,2664.5316
53,16.2,0,0.019374768,14,155.8972,6,2004,2,1,1,2025.3636
1007,13.35,0,0.0,1,217.6166,3,2009,1,2,2,3265.749
746,6.55,0,0.024664556,1,103.3332,2,2007,1,1,1,2050.664
501,6.85,0,0.022878953,5,262.3594,6,2004,2,1,1,3924.891
1072,7.365,0,0.042646566,6,225.172,7,2002,1,1,1,452.744
58,17.5,0,0.098102581,14,172.9738,7,2002,1,1,1,4344.345
316,8.905,0,0.143351652,5,62.0878,9,1999,1,0,1,302.939
340,10.195,1,0.017730951,15,239.8538,2,2007,1,1,1,4086.0146
867,13.65,0,0.049496899,6,151.505,2,2007,1,1,1,2846.295
681,9.6,1,0.014209811,13,188.1872,6,2004,2,1,1,1701.7848
1385,9.8,0,0.024432767,8,116.4492,7,2002,1,1,1,2780.3808
966,12.857645184136183,0,0.036012919,13,148.0734,4,1985,2,0,0,593.8936
251,15.85,0,0.0,3,96.4094,6,2004,2,1,1,1237.7222
1352,5.5,0,0.047364617,11,100.0016,2,2007,1,1,1,708.4112
296,12.857645184136183,0,0.022291121,6,93.6094,5,1985,1,2,3,3713.1666
1313,9.395,0,0.039954281,11,82.4908,6,2004,2,1,1,2013.3792
275,12.857645184136183,1,0.071806046,3,186.5924,5,1985,1,2,3,5182.5872
127,18.85,0,0.091051579,7,127.4336,7,2002,1,1,1,894.8352
577,12.15,1,0.042552418,3,123.5046,2,2007,1,1,1,1743.0644
9,17.85,0,0.03781972,14,191.6188,6,2004,2,1,1,2475.4444
1332,13.1,0,0.012167988,11,190.253,2,2007,1,1,1,4174.566
1140,17.2,1,0.0120098,3,163.1184,6,2004,2,1,1,2807.0128
1426,12.857645184136183,0,0.065612808,9,62.351,5,1985,1,2,3,2150.534
689,19.6,0,0.039577173,13,166.1526,8,1997,2,0,1,2960.1468
509,12.8,1,0.023530953,10,223.5404,8,1997,2,0,1,1800.3232
938,6.44,0,0.0,1,99.87,7,2002,1,1,1,1498.05
1210,8.76,0,0.050130529,8,128.3336,9,1999,1,0,1,2556.672
1109,11.8,0,0.0,6,46.5402,0,1998,1,2,0,229.701
678,17.1,0,0.032812669,5,147.1392,2,2007,1,1,1,2237.088
1345,10.0,0,0.0,8,120.644,6,2004,2,1,1,1917.504
232,12.15,0,0.01544786,5,211.2928,1,1987,0,2,1,2735.1064
205,17.5,1,0.007538459,4,144.2102,6,2004,2,1,1,4082.6856
551,12.857645184136183,0,0.111381428,5,106.7622,5,1985,1,2,3,2964.1416
1362,8.42,0,0.187918654,8,65.4168,0,1998,1,2,0,127.8336
1341,14.6,0,0.059827007,11,239.2538,2,2007,1,1,1,3605.307
826,9.195,1,0.07821891,10,107.6596,7,2002,1,1,1,323.5788
975,20.2,1,0.0,6,129.0678,2,2007,1,1,1,3560.6984
552,10.8,0,0.050000257,6,243.9144,2,2007,1,1,1,4655.2736
890,19.85,1,0.081916124,1,167.6816,2,2007,1,1,1,1845.5976
137,7.55,1,0.030992735,6,124.3072,9,1999,1,0,1,2695.1584
1022,20.75,0,0.040421193,6,122.173,0,1998,1,2,0,369.519
367,16.7,1,0.119704498,6,181.9976,7,2002,1,1,1,5432.928
350,15.7,1,0.037864721,5,124.1046,8,1997,2,0,1,1120.5414
1108,17.7,1,0.042468413,5,162.421,6,2004,2,1,1,1468.089
1079,6.325,0,0.125154452,5,99.2042,6,2004,2,1,1,1388.8588
209,10.5,1,0.094145821,13,210.8244,3,2009,1,2,2,2117.244
1255,19.2,0,0.041395775,9,129.731,3,2009,1,2,2,1298.31
1281,18.6,0,0.118419683,11,58.3588,7,2002,1,1,1,1545.9876
566,7.235,0,0.099879337,13,195.1452,1,1987,0,2,1,1761.7068
480,12.35,1,0.121174241,4,47.8692,0,1998,1,2,0,49.2692
1072,7.365,0,0.042626422,6,227.072,9,1999,1,0,1,4074.696
668,12.857645184136183,1,0.178210285,10,95.7752,5,1985,1,2,3,3930.8832
858,15.5,0,0.0,13,141.547,2,2007,1,1,1,3006.087
458,10.3,0,0.078678276,0,177.037,1,1987,0,2,1,3705.177
1468,14.65,0,0.083528446,9,162.4552,7,2002,1,1,1,2274.3728
1074,6.445,0,0.029859711,0,94.1436,2,2007,1,1,1,1418.154
1133,5.305,1,0.047220268,10,181.9608,3,2009,1,2,2,2388.8904
1159,7.71,1,0.047588696,4,122.4756,8,1997,2,0,1,605.878
262,16.0,0,0.089971292,4,143.2154,8,1997,2,0,1,1701.7848
204,11.6,0,0.038597077,4,57.9272,7,2002,1,1,1,615.1992
91,14.1,0,0.087920675,4,228.5668,1,1987,0,2,1,1151.834
1121,4.88,1,0.223440258,0,52.2298,0,1998,1,2,0,161.7894
1106,8.945,1,0.0,4,264.791,2,2007,1,1,1,4733.838
436,13.5,0,0.101231721,0,86.254,0,1998,1,2,0,173.108
1332,12.857645184136183,0,0.021184746,11,189.553,4,1985,2,0,0,379.506
735,7.235,0,0.058121214,13,115.8834,6,2004,2,1,1,1382.2008
573,18.25,0,0.012264903,6,162.8894,1,1987,0,2,1,3397.5774
20,9.8,0,0.013920032,14,45.006,2,2007,1,1,1,792.302
277,12.15,0,0.018514652,5,252.7698,2,2007,1,1,1,5834.4054
791,15.1,1,0.096644015,10,131.9942,2,2007,1,1,1,3047.3666
365,9.3,0,0.066887123,5,183.9292,9,1999,1,0,1,3283.7256
864,21.25,0,0.01001904,10,184.6608,7,2002,1,1,1,367.5216
1288,5.03,0,0.008639333,9,122.2756,1,1987,0,2,1,2059.9852
183,10.0,0,0.0674819,13,234.859,3,2009,1,2,2,1181.795
386,17.6,0,0.05661033,5,41.7454,2,2007,1,1,1,209.727
1034,9.6,0,0.035549527,13,244.117,1,1987,0,2,1,5346.374
156,14.0,0,0.030140981,6,216.0192,9,1999,1,0,1,2588.6304
304,6.67,1,0.09031453,13,130.5626,3,2009,1,2,2,1180.4634
218,12.857645184136183,1,0.013431109,13,143.7154,5,1985,1,2,3,4821.7236
1017,12.857645184136183,0,0.171383506,3,50.5324,4,1985,2,0,0,207.7296
823,7.05,1,0.055644887,1,224.9088,9,1999,1,0,1,2684.5056
1255,19.2,0,0.0,9,127.831,7,2002,1,1,1,1298.31
1099,15.1,0,0.0,6,216.4166,7,2002,1,1,1,2830.3158
394,8.84,1,0.076681143,5,110.7228,9,1999,1,0,1,1657.842
727,17.5,0,0.052657753,13,103.699,3,2009,1,2,2,1031.99
384,7.975,0,0.01469075,0,84.725,3,2009,1,2,2,1747.725
240,16.0,1,0.173109453,13,155.2972,7,2002,1,1,1,3894.93
546,9.695,0,0.0,6,186.7898,0,1998,1,2,0,561.2694
1430,20.25,0,0.148372897,8,108.8938,7,2002,1,1,1,3644.5892
1237,12.857645184136183,0,0.01055095,9,234.9958,5,1985,1,2,3,13086.9648
935,8.785,0,0.025962714,6,120.9414,6,2004,2,1,1,1949.4624
873,10.695,1,0.128247408,4,121.844,3,2009,1,2,2,2277.036
491,18.75,0,0.052917345,13,190.6504,7,2002,1,1,1,1342.2528
318,19.35,1,0.049736267,6,76.8644,7,2002,1,1,1,1571.288
225,19.0,1,0.173154079,6,228.272,0,1998,1,2,0,452.744
907,12.857645184136183,0,0.018942606,13,236.0248,5,1985,1,2,3,6636.6944
1217,8.02,0,0.019866705,9,154.5972,6,2004,2,1,1,1402.1748
305,17.7,1,0.135646297,15,186.0924,3,2009,1,2,2,3516.7556
627,18.6,0,0.076791671,13,161.0236,1,1987,0,2,1,3705.8428
803,12.857645184136183,1,0.102422487,6,131.4968,5,1985,1,2,3,1565.9616
752,17.85,1,0.046599684,6,125.1388,6,2004,2,1,1,1981.4208
1312,7.475,0,0.126752975,9,154.2656,0,1998,1,2,0,308.9312
902,6.75,1,0.108148913,4,95.6752,1,1987,0,2,1,958.752
